id,predicted
0,1
2,1
4,1
7,0
15,1
26,1
44,1
45,0
57,1
66,0
77,1
79,1
86,1
89,1
90,0
105,1
120,1
123,1
125,0
129,1
143,1
151,1
153,0
154,1
157,1
167,1
170,1
171,0
177,1
181,0
187,0
193,0
194,1
199,1
201,1
212,0
219,0
220,0
222,0
224,0
225,1
227,0
232,0
247,0
248,1
262,1
269,1
272,1
278,0
290,0
291,1
296,0
307,0
309,0
310,0
316,0
324,0
326,0
341,1
365,1
371,1
376,0
380,0
388,1
389,0
412,0
413,0
416,1
420,1
427,1
429,0
446,0
448,1
454,0
466,0
472,1
502,1
511,1
520,0
530,0
541,1
544,1
547,1
548,0
557,0
561,0
563,1
572,1
581,0
583,0
587,0
588,1
591,0
640,1
649,0
656,1
675,0
688,0
708,1
729,1
735,1
744,0
748,0
751,0
756,0
762,1
764,1
773,0
779,1
791,0
802,0
805,0
807,0
819,1
828,1
831,1
836,1
845,1
859,0
869,1
874,1
875,1
877,0
885,1
899,0
901,0
902,0
912,1
916,1
932,1
934,0
942,0
946,0
972,1
1006,0
1019,0
1045,1
1046,1
1054,0
1075,1
1076,1
1086,1
1091,0
1093,1
1097,0
1101,1
1127,0
1137,0
1145,0
1157,0
1197,0
1209,1
1212,0
1219,0
1231,1
1260,0
1262,1
1263,1
1275,1
1282,0
1284,0
1286,0
1288,0
1309,1
1327,1
1329,0
1330,0
1340,1
1353,0
1358,1
1367,1
1373,1
1386,0
1388,0
1397,0
1413,1
1432,0
1443,0
1445,1
1458,1
1473,1
1475,0
1480,1
1489,1
1535,1
1539,1
1541,1
1543,0
1546,1
1567,1
1592,0
1599,1
1606,1
1620,1
1622,1
1635,0
1652,0
1659,1
1660,1
1665,0
1686,0
1717,0
1740,1
1751,0
1758,0
1793,0
1807,0
1811,0
1812,1
1820,1
1824,1
1837,1
1842,1
1853,0
1860,0
1866,1
1869,1
1874,0
1876,0
1894,0
1898,0
1902,1
1908,1
1913,0
1921,0
1924,1
1937,0
1946,0
1949,0
1963,1
1964,1
1972,1
1978,0
1979,0
1981,0
1982,1
2013,0
2016,1
2021,0
2024,1
2036,1
2037,0
2049,0
2061,0
2081,0
2082,1
2102,0
2105,0
2114,1
2115,1
2118,1
2152,0
2153,1
2170,1
2177,0
2190,0
2203,0
2213,1
2218,1
2221,0
2226,1
2246,1
2250,1
2257,1
2264,1
2286,0
2294,0
2296,0
2301,1
2305,1
2319,0
2334,0
2353,1
2356,0
2398,1
2430,0
2438,1
2459,0
2463,1
2464,1
2466,1
2473,1
2474,1
2482,0
2483,1
2489,0
2514,1
2523,0
2530,1
2531,1
2535,0
2537,0
2595,1
2597,0
2632,0
2635,1
2644,0
2645,0
2672,1
2678,1
2687,0
2706,1
2710,1
2715,0
2733,0
2800,1
2802,1
2805,0
2808,0
2821,0
2829,1
2841,0
2878,0
2880,0
2896,1
2902,1
2905,1
2908,0
2910,1
2927,0
2929,0
2934,0
2941,1
2958,0
2975,1
2980,1
2982,0
2988,1
3002,1
3032,0
3056,0
3073,0
3078,1
3087,0
3099,1
3105,0
3114,1
3127,1
3132,0
3138,1
3142,1
3148,1
3149,0
3157,0
3162,0
3174,0
3175,0
3180,1
3197,0
3199,1
3204,1
3205,0
3208,1
3221,1
3223,1
3235,1
3238,0
3259,1
3279,0
3297,1
3302,0
3310,0
3312,0
3320,0
3327,1
3332,1
3337,0
3369,0
3374,0
3375,1
3389,0
3392,1
3406,1
3441,0
3442,0
3443,0
3446,1
3449,1
3451,1
3456,1
3472,1
3493,0
3503,0
3513,0
3515,0
3532,1
3553,0
3560,0
3580,0
3587,0
3588,1
3603,1
3605,1
3608,0
3610,0
3615,0
3617,1
3631,1
3633,1
3636,0
3639,0
3648,1
3653,1
3655,0
3659,0
3667,0
3668,0
3671,0
3673,1
3685,1
3691,0
3700,1
3707,1
3717,0
3726,1
3736,1
3778,1
3792,1
3801,1
3844,0
3860,0
3865,1
3867,1
3877,0
3878,1
3887,1
3893,0
3908,1
3916,1
3926,1
3929,1
3932,0
3936,1
3939,0
3941,0
3954,1
3957,1
3977,1
3983,1
4001,1
4006,0
4019,0
4046,0
4051,1
4058,0
4068,0
4147,0
4152,0
4153,0
4156,0
4163,1
4165,1
4167,1
4175,1
4178,0
4190,0
4205,0
4207,0
4214,0
4224,0
4252,1
4255,0
4273,1
4293,0
4299,0
4310,1
4317,1
4324,0
4348,1
4349,1
4351,1
4353,0
4355,0
4365,0
4373,0
4379,0
4391,0
4396,0
4413,0
4416,1
4429,1
4436,1
4437,0
4450,1
4454,0
4463,1
4465,0
4485,0
4488,1
4495,0
4503,0
4510,0
4523,1
4537,1
4541,0
4546,1
4547,0
4557,0
4558,0
4568,1
4571,0
4576,1
4584,1
4588,1
4595,1
4601,0
4617,0
4618,0
4624,0
4641,0
4642,0
4656,0
4661,0
4665,0
4672,1
4673,1
4674,1
4676,0
4688,0
4692,1
4695,0
4718,1
4722,0
4731,1
4760,1
4780,0
4784,1
4791,0
4798,1
4802,0
4810,1
4816,0
4820,0
4830,0
4842,0
4850,1
4871,0
4876,1
4879,1
4883,1
4886,1
4892,1
4893,0
4896,1
4900,1
4901,0
4912,1
4914,0
4929,1
4952,1
4973,0
4986,0
4992,0
4996,0
5002,1
5011,1
5017,1
5042,1
5046,0
5048,1
5052,0
5056,1
5062,1
5063,1
5064,0
5065,0
5067,1
5080,0
5085,1
5087,1
5090,0
5103,0
5125,1
5126,0
5135,0
5142,1
5155,0
5161,1
5184,1
5187,1
5188,1
5194,1
5231,0
5241,0
5276,1
5278,1
5286,0
5293,1
5298,1
5319,1
5329,1
5345,1
5348,0
5350,0
5355,0
5387,0
5389,0
5391,0
5409,0
5410,1
5412,1
5443,0
5445,0
5457,1
5462,0
5470,0
5477,0
5484,1
5486,1
5494,0
5495,1
5501,0
5511,0
5518,0
5523,1
5525,1
5535,0
5538,0
5540,1
5542,0
5549,1
5557,1
5568,1
5572,0
5587,1
5588,0
5593,1
5602,1
5612,0
5618,0
5620,1
5625,1
5627,1
5630,1
5636,0
5645,1
5658,1
5663,1
5669,0
5687,1
5694,0
5712,0
5716,1
5725,1
5726,1
5727,1
5734,1
5750,1
5754,1
5762,1
5765,1
5782,1
5804,1
5828,1
5839,0
5844,1
5851,1
5853,0
5862,0
5865,0
5901,0
5908,0
5921,1
5922,0
5926,1
5931,1
5938,0
5952,0
5954,0
5960,0
5981,0
5983,0
6019,1
6031,0
6035,1
6051,1
6060,0
6062,0
6067,1
6068,0
6070,1
6079,1
6107,0
